,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
789,0999-QXNSA,1.0,0.0,52.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1058.0,95691.0,37.7571705,-121.59328700000002,1437.0,19050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
790,2378-HTWFW,1.0,0.0,46.166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,93573.5,39.043387,-121.40983700000001,839.6666666666666,12807.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
791,2878-DHMIN,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,95762.0,38.684437,-121.05563400000001,1460.0,22028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,2731-GJRDG,1.0,0.0,46.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,,,,,,,,,1.0,1.0,2.0,71.0,1.0,0.0,0.0,0.0,0.9361426286851707,0.40830306905903013,43.49259792582436,0.22601120978586364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,61.4,4310.35,0.0,0.0,0.0,4310.35,
793,9522-BNTHX,1.0,1.0,52.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,835.0,95825.0,38.590035,-121.41245500000001,1474.0,30715.0,1.0,0.0,0.0,56.0,0.0,1.0,47.82,1.0,0.09551149285339222,3.0,0.0,0.0,0.08879590220686569,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,25.95,1444.05,0.0,0.0,2677.92,4121.97,3.0
794,3745-HRPHI,1.0,0.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,95938.0,37.6337275,-119.52928316666667,1514.0,3524.0,1.0,1.0,8.0,15.0,0.0,1.0,24.12,0.0,1.0,2.0,13.0,1.0,0.0,1.0,0.30518434268484584,1.0,1.0,1.0,1.0,0.0,0.0,0.0,101.75,1669.4,0.0,0.0,361.8,4029.5796760435146,
795,4795-UXVCJ,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,95945.0,39.194539,-120.98806599999999,1520.0,23990.0,1.0,0.0,0.0,23.0,0.0,1.0,48.63,1.0,1.0,0.0,9.780080812644425,1.0,0.0,0.0,0.0,0.0,0.08796241247596172,0.0,1.0,0.0,0.0,0.2500960979463386,54.4,1249.25,0.0,0.0,1118.49,2367.74,3.0
796,2474-BRUCM,1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,27.0,2.0845847000646587,1.0,15.41,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.8862543112346415,19.6,561.15,13.07,0.0,416.07,1412.0465926902857,5.0
797,0872-CASZJ,1.0,0.0,33.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,953.0,95979.0,39.288127,-122.41584099999999,1549.0,844.0,1.0,1.0,6.0,11.061419142272868,0.0,1.0,16.61,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,81.3,5129.3,22.34,0.0,1063.04,6170.0,
798,8868-WOZGU,1.0,0.0,56.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,978.0,95983.0,40.053684000000004,-120.74311599999999,1552.0,513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
799,4486-EFAEB,1.0,1.0,49.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.0,0.0,1097.0,95993.0,39.075694,-121.70606000000001,1558.0,27786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,5321-NTRKC,1.0,0.0,37.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,451.0505738341185,96028.0,41.017282,-121.46894499999999,1581.0,1902.0,1.0,1.0,1.0,41.0,2.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,35.4,1412.4,0.0,0.0,0.0,1412.4,
801,3538-WZPHD,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,96038.0,41.599978,-122.539381,1589.0,616.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29.75,96.85,0.0,0.0,0.0,96.85,3.0
802,5022-JNQEQ,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,96039.0,41.831901,-123.487478,1590.0,1294.0,1.0,0.1114157723961887,0.0,2.0,0.0,1.0,5.08,0.0,1.0,1.0,22.40993948006755,0.16478987133334927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.91092388276203,111.05,0.0,0.0,10.16,121.21,4.0
803,5760-WRAHC,1.0,1.0,49.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,439.0,96047.0,40.524535,-122.647172,1595.0,911.0,1.0,1.0,5.0,12.0,4.0,1.0,17.27,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7484288128066121,1.0,2.0,73.91808042860264,1265.4035816759144,0.0,0.0,207.24,835.89,3.0
804,1120-BMWUB,1.0,0.0,58.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,524.0,96052.0,40.704293,-122.803899,1599.0,1845.0,1.0,0.0,0.344886431828686,15.0,4.0,1.0,8.97,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9066610152089553,0.0,0.0,2.0,84.45,1287.85,0.0,0.0,134.55,1422.4,
805,1184-PJVDB,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,96058.0,41.769709000000006,-121.92063,1604.0,816.0,1.0,0.0,0.0,4.479078799629646,0.0,1.0,5.79,1.0,1.0000000096661044,1.0,4.0,0.0,1.0,0.5129324647328959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.3,875.35,0.0,0.0,92.64,967.99,5.0
806,0682-USIXD,1.0,0.5,40.0,0.16666666666666666,0.0,1.0,1.0,2.0,0.0,0.0,607.0,96061.0,40.331975,-121.460674,1606.0,78.0,1.0,1.0,4.0,26.0,0.0,1.0,18.558210512013694,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.65,494.9,3.342847084934047,0.0,330.4600000000001,825.36,4.0
807,5740-YHGTW,1.0,0.0,19.0,1.0,0.0,0.5,0.0,0.0,,,,,,,,,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.9699961432603916,1.0,17.708351510517545,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,33.57449632029584,710.05,0.0,110.0,0.0,820.05,
808,9591-YVTEB,1.0,0.0,30.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,638.3333333333334,96075.0,40.343213,-121.81541200000001,1617.0,433.0,1.0,1.0,6.0,10.0,0.0,1.0,5.74,0.0,1.0,1.0,20.82255083893255,0.0,1.0,1.0,0.0,0.0,0.44414871267503403,0.2273819577899779,1.0,0.0,1.0,0.37774028043958985,64.44073128519373,551.3,0.0,0.0,57.40000000000001,608.6999999999998,5.0
809,8263-OKETD,1.0,1.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,765.0,94855.16666666667,40.367964,-122.937379,1159.8333333333333,3519.5,1.0,1.0,6.0,11.0,0.7968700782602035,1.0,26.11,0.0,0.0,3.0,2.7644234374619034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25037316343272187,1.0,1.0,1.0,20.55,184.95,0.0,0.0,287.21,1255.0326005650318,5.0
810,5968-VXZLG,1.0,1.0,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,94984.83333333333,41.081846999999996,-122.70054499999999,1173.1666666666667,3250.6666666666665,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.4,24.4,0.0,6.997430424704446,0.0,24.4,5.0
811,5599-HVLTW,1.0,0.3333333333333333,52.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1035.0,94468.0,39.955164,-122.01856699999999,1037.5,3215.8333333333335,1.0,0.0,0.0,6.0,5.0,1.0,26.07732703123913,0.0,1.0,2.0,27.0,0.0,0.0,0.0,0.2183930579135804,0.0,0.5300596701776296,0.0,0.9305614970758357,0.0,0.0,1.0,70.55,433.95,0.0,0.0,183.24,617.19,3.0
812,2592-YKDIF,1.0,0.0,46.833333333333336,0.0,0.0,1.0,1.0,2.0,0.0,0.0,178.0,96104.0,41.505916,-120.152505,1634.0,857.0,1.0,1.0,10.0,72.0,0.0,1.0,14.17,0.0,0.0,2.909559614227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06017194028465718,2.0,0.0,0.0,20.1,1460.85,0.0,0.0,1020.24,2481.09,5.0
813,8050-DVOJX,1.0,1.0,54.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,1.0,1.0,7.0,13.0,0.0,1.0,32.18102165413379,0.0,0.0,3.0,4.233528705884321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,218.55,0.0,0.0,55.38,273.93,3.0
814,3164-AALRN,1.0,0.0,45.833333333333336,0.0,0.0,1.0,1.0,1.0,,,,,,,,,1.0,0.8024764243819046,10.0,65.0,2.0,1.0,1.83,1.0,1.0,0.0,13.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,79.4,5071.9,0.0,0.0,118.95,5190.8499999999985,4.0
815,6388-TABGU,1.0,1.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,339.8333333333333,96124.0,39.672813,-120.456699,1653.0,322.0,1.0,0.0,0.0,67.0,0.0,0.9999999929467681,47.46,0.0,1.0,1.0,20.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,69.2,4671.65,0.0,0.0,3179.82,7851.469999999998,3.0
816,2402-TAIRZ,1.0,0.0,29.0,1.0,0.0,1.0,1.0,1.3333333333333333,,,,,,,,,1.0,1.0,7.0,24.0,0.0,1.0,27.37,0.0,0.8210597306219913,1.0,19.984255175980365,0.914412618799184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.83882721513167,1319.85,0.0,7.370335150241494,656.88,1976.73,3.0
817,3351-NQLDI,1.0,0.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,96136.0,40.345949,-120.08118700000001,1661.0,162.0,1.0,0.0,0.0,5.0,0.0,0.9999999779571277,44.78,1.0,0.9999999779571277,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.4588253547344739,1.0,1.0,0.0,0.5588135647368593,0.0,64.0,370.25,0.0,0.0,223.9,594.15,5.0
818,9699-UBQFS,1.0,0.16666666666666666,22.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,1.0,4.247167894451559,1.0,26.37,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,19.2,0.0,0.0,25.13491002641281,45.57,
819,6849-OYAMU,1.0,1.0,47.833333333333336,0.0,0.0,1.0,1.0,1.0,0.0,0.0,542.1858767286229,90029.0,34.089953,-118.294824,28.0,41713.0,1.0,0.8698007445735663,5.0,10.0,3.5217695093535415,1.0,15.51,0.0,0.0,3.0,21.068191869265206,0.0,0.0,0.0,0.0,0.0,0.0,0.04341298363196649,0.0,2.0,0.0,1.0,19.85,198.5,0.0,0.0,442.39493963793325,353.6,3.0
820,5028-GZLDO,1.0,0.0,42.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,93736.16666666667,34.070291,-118.34919099999999,843.3333333333334,5187.833333333333,1.0,0.0,0.0,7.0,0.0,1.0,25.17,1.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,75.35,564.65,0.0,0.0,176.19,740.8399999999998,3.0
821,5027-XWQHA,1.0,0.0,23.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,550.0,90042.0,34.11572,-118.06692966666667,40.0,64672.0,1.0,0.0,0.0,16.0,4.0,1.0,35.490869779433716,0.0,0.0,3.0,0.0,0.007932450181499092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.69141893933907,318.6,0.0,0.0,756.0,1074.6,
822,9637-CDTKZ,1.0,1.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,90245.0,33.917145,-118.401554,75.0,16041.0,1.0,1.0,8.0,72.0,1.0,1.0,35.06,0.0,1.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000310710644,2.0,0.0,1.0,84.45,4933.773520221213,0.0,0.0,1433.7059377455666,8557.42,3.0
823,4822-NGOCH,1.0,0.0,34.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,357.0,90247.0,33.890853,-118.29796699999999,76.0,47758.0,1.0,0.0,0.1014055179879131,2.0,0.0,1.0,49.91,0.0,0.0,3.0,6.729686401947155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.3,44.4,0.0,0.0,99.82,144.22,
824,9294-TDIPC,1.0,1.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,795.0,93654.0,33.753146,-118.36745900000001,828.1666666666666,8331.666666666666,1.0,1.0,2.1503962675814843,62.0,0.0,1.0,34.62,1.0,0.9999999534728602,2.0,28.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,107.6,5243.303412334517,0.0,0.0,1016.833107094318,9059.14,
825,7868-TMWMZ,1.0,0.0,45.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,995.0,90290.0,34.115192,-118.81881066666669,94.0,5451.0,1.0,1.0,10.0,68.0,1.0,1.0,15.65,1.0,0.22497107143588058,1.0,5.0,1.0,1.0,1.0,1.0,0.41104961813616425,1.0,1.0,1.0,2.0,1.0,0.0,47.45832811588568,6424.7,0.0,0.0,1064.2,7488.9,3.0
826,2150-OEGBV,1.0,0.0,32.0,0.3333333333333333,0.0,1.0,1.0,2.0,,,,,,,,,1.0,1.0,1.0,29.0,0.0,1.0,33.62,0.9547294958584233,1.0,2.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,87.8,3093.8136397633234,0.0,0.0,974.98,4384.71979928324,4.0
827,6281-FKEWS,1.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,90504.0,37.5217655,-120.95173266666669,111.0,31678.0,1.0,0.0,0.0,47.0,2.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,49.643436823236186,1875.25,0.0,0.0,0.0,1708.8896609429228,3.0
828,3318-NMQXL,1.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,90620.0,36.88276783333333,-120.41483566666666,119.0,44442.0,1.0,0.0,0.0,35.33641101381862,1.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,59.14317254132582,4214.25,0.0,0.0,0.0,2464.374540006686,3.0
829,5108-ADXWO,1.0,0.0,41.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,871.0,90731.0,33.736387,-118.97978683333334,142.0,58639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
830,8260-NGFNY,1.0,1.0,54.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,897.0,90740.0,33.75462,-118.071128,144.0,24180.0,1.0,0.0,0.0,39.0,1.309980577731927,1.0,36.93,1.0,1.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6220763111303019,1.0,81.4,3213.75,0.0,0.0,1440.27,4654.02,
831,9689-PTNPG,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.1666666666666,94500.83333333333,34.196837,-118.14223600000001,1072.1666666666667,29570.666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
832,5989-OMNJE,1.0,0.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,366.0,91205.0,34.13658,-118.24583899999999,184.0,41390.0,1.0,1.0,10.0,52.0,0.0,1.0,2.44,0.0,0.0,3.0,0.7726136594965239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.1,1078.75,0.0,0.0,126.88,1188.58,
833,4860-YZGZM,1.0,0.8333333333333334,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,453.8333333333333,91207.0,34.182378,-118.262922,186.0,9864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
834,8874-EJNSR,1.0,0.0,38.666666666666664,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,91301.0,34.129058,-119.01088133333333,189.0,25303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,3797-VTIDR,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,91335.0,34.200175,-118.19241383333333,203.0,68018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
836,2754-VDLTR,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0,91340.0,34.286131,-118.435969,204.0,33389.0,1.0,0.0,0.0,4.0,0.0,1.0,41.94,0.0,0.0,2.7302244130356255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.75,78.3,0.0,0.0,167.76,246.06,3.0
837,0687-ZVTHB,1.0,1.0,53.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,120.0,91502.0,34.177267,-118.31003,232.0,11517.0,1.0,1.0,1.0,64.0,0.0,1.0,13.73,0.6215630943089239,1.0,2.0369457736959906,12.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,109.2,6741.15,17.3,0.0,878.72,7602.57,4.0
838,7041-TXQJH,1.0,1.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,672.0,91606.0,34.187599,-118.387125,240.0,45358.0,1.0,1.0,5.0,72.0,0.0,1.0,6.15,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.09578497620678711,50.54915362273122,7581.5,0.0,0.0,442.8,8024.3,3.0
839,0219-YTZUE,1.0,1.0,44.666666666666664,0.0,0.0,1.0,1.0,3.0,0.0,0.0,288.0,91732.0,35.847475833333334,-118.01462,253.0,62660.0,1.0,1.0,10.0,6.0,3.217435610512788,1.0,12.289296713448923,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4991849144270456,19.45,113.5,0.0,0.0,9.42,122.92,4.0
840,1080-BWSYE,1.0,1.0,33.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,490.0,91746.0,34.038983,-117.991372,262.0,30802.0,1.0,0.0,0.0,63.0,0.0,1.0,29.24437404117765,1.0,1.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.014557639033187,0.0,1.0,76.96429007315012,3525.0963372171095,0.0,100.0,580.23,6505.73,
841,0177-PXBAT,1.0,0.0,27.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,623.0,91763.0,34.072121,-117.698319,271.0,34447.0,1.0,0.3465952981018353,9.0,28.0,0.0,1.0,15.85,0.0,0.0,3.0,2.040564326345703,0.0,0.0,0.0837038357623963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.55,543.8,0.0,0.0,443.8,987.6,4.0
842,2800-VEQXM,1.0,0.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,91765.0,33.992416,-117.807874,273.0,46532.0,1.0,0.0,0.0,21.723555073472262,0.0,0.0,7.94579640818751,0.0,1.0,1.0,24.50131543891205,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,51.7,3005.8,0.0,0.0,0.0,3005.8,3.0
843,0567-XRHCU,1.0,1.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1054.0,91791.0,34.061634000000005,-117.893169,286.0,30458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
844,3177-LASXD,1.0,0.0,19.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,454.0,91935.0,32.695681,-116.79838600000001,304.0,8759.0,1.0,0.9208821397505476,0.0,70.0,0.0,0.9999999638497762,19.88,1.0,1.0,1.8605899876329584,26.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7952023525153784,0.0,101.75,7069.3,0.0,0.0,1391.6,8460.9,3.0
845,8019-ENHXU,1.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
846,4818-QIUFN,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,91950.0,32.67102,-117.095235,309.0,62355.0,1.0,0.0,0.0,41.0,2.0,1.0,21.64,0.0,1.0,2.0,59.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6923743141620295,1.0,2.0,1.0,0.09165605421729413,99.65,4220.35,0.0,1.3848641192161362,887.24,5107.59,5.0
847,0345-HKJVM,1.0,0.0,58.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,785.0,92064.0,35.547095666666664,-117.01345400000001,339.0,47969.0,1.0,0.0,0.0,49.0,0.47326514330737846,1.0,7.51,0.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0,0.22668579315573867,1.0,1.0,1.0,2.0,1.0,0.0,74.45,3721.9,0.0,0.0,990.1645481958791,4089.89,5.0
848,0020-JDNXP,1.0,1.0,21.0,1.0,0.0,0.6666666666666666,1.0,2.0,,,,,,,,,1.0,1.0,2.0,71.0,0.0,1.0,9.2,1.0,0.0,3.0,0.1948518148000238,0.0,0.0,0.0,0.0,0.1346019075082317,0.0,0.0,0.0,2.0,0.0,1.0,25.35,1847.55,0.0,0.0,653.1999999999998,2500.75,5.0
849,0386-CWRGM,1.0,1.0,47.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1043.0,92086.0,33.323705,-119.13147266666667,351.0,1205.0,1.0,1.0,5.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1.0,1.0,0.0,1.0,0.739217747032709,1.0,1.0,1.0000000819440171,0.8512736816543977,1.0,0.0,60.0,2193.2,0.0,0.0,0.0,2193.2,3.0
850,6559-ILWKJ,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,92203.0,35.140774,-116.23005500000001,386.0,2743.0,1.0,0.0,0.0,41.0,2.0,1.0,29.19,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.21243275820485458,1.0,0.6854456512333573,0.0,0.0,0.0,98.05,3990.6,0.0,0.0,1196.79,5187.3899999999985,4.0
851,7351-KYHQH,1.0,0.0,23.0,1.0,0.0,0.6666666666666666,1.0,3.0,0.0,0.0,65.0,92223.0,33.946982,-116.977672,390.0,17721.0,1.0,0.8047980481856267,3.0,3.0,1.5154196134553308,1.0,24.28,1.0,1.0,1.0,73.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3175911672187874,78.40765953702702,235.0,0.0,0.0,404.72196567161654,307.8400000000001,3.0
852,2404-JIBFC,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.6666666666666,92234.0,33.829583,-119.33645216666666,396.0,43141.0,1.0,0.0,0.0,59.0,2.0,1.0,31.23,0.9999999416845226,0.895713892294108,2.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.25,4949.1,0.0,0.0,1842.57,6791.67,3.0
853,6112-KTHFQ,1.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,202.0,92236.0,33.680031,-116.171678,397.0,23170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
854,0697-ZMSWS,1.0,0.0,42.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,757.0,92268.0,34.201108000000005,-119.424538,418.0,354.0,1.0,0.0,0.0,42.0,0.7521543461769624,1.0,32.16,0.7351591239155641,1.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6190540835879919,0.0,0.0,1.0,84.62871784687805,2455.05,0.0,0.0,1350.7199999999998,3805.77,3.0
855,9921-EZKBY,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,92283.0,32.852947,-114.850784,429.0,3663.0,1.0,0.0,1.1812995541064317,2.0,0.0,1.0,11.19,0.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999061985587,0.0,1.0,0.0,69.8,146.65,0.0,10.0,22.38,179.03,
856,3873-WOSBC,1.0,0.5,40.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,22.0,92304.0,34.559882,-115.63716399999998,433.0,42.0,1.0,1.0,9.0,2.0,0.0,1.0,22.23,1.0,1.0,2.0,13.0,0.0,0.0,0.0,0.07399888464575198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,84.05,134.05,0.0,1.8210216483099126,44.46,178.51000000000005,5.0
857,8087-LGYHQ,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,92332.0,34.9436,-115.287901,453.0,115.0,1.0,0.0,0.0,55.0,0.0,1.0,21.87298486689588,0.0,1.0,1.0,48.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,59.2,3175.85,0.0,0.0,907.6493693405592,3851.25,
858,8292-TYSPY,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,93854.0,34.274846000000004,-116.93758100000001,882.0,3640.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
859,0967-BMLBD,1.0,0.0,42.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,92354.0,34.049315,-117.255974,466.0,18068.0,1.0,0.0,0.0,5.0,0.0,1.0,5.41,1.0,0.0,3.0,0.0,0.0,0.0,0.2539402733310452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.45,134.75,0.0,0.0,27.05,161.8,3.0
