Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1.0,,,,,,,,0.0,0.0,364.0,95442.0,38.368744,-122.52264199999999,4101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,73.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,66.0,0.0,1.0,44.01,1.0,1.0,0.0,17.0,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,70.85,4738.85,0.0,0.0,2904.66,7643.51,
1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,42.0,,1.0,,1.0,1.0,2.0,13.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,100.3,4222.95,0.0,0.0,,,5.0
1.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,91344.0,34.291273,-118.505104,48867.0,0.0,1.0,1.0,19.0,4.0,1.0,25.75,,,2.0,22.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.2,1441.1,0.0,,489.25,1930.35,2.0
1.0,,52.0,0.0,0.0,,1.0,2.0,0.0,0.0,281.0,95721.0,38.851842,-120.076204,69.0,0.0,1.0,4.0,58.0,0.0,1.0,43.52,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,19.55,1079.65,0.0,0.0,,,4.0
1.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,,38.104704999999996,-122.24738700000002,,0.0,0.0,0.0,,,1.0,26.49,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,2.0,0.0,1.0,19.85,784.25,0.0,0.0,980.13,1764.38,3.0
1.0,1.0,62.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,874.0,94583.0,37.766556,-121.97678400000001,44078.0,0.0,1.0,7.0,66.0,0.0,1.0,31.53,0.0,,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,2.0,1.0,,19.75,1344.5,,0.0,,3425.48,4.0
1.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,550.0,90037.0,34.002642,-118.287596,56709.0,0.0,0.0,0.0,,5.0,1.0,11.89,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,,0.0,45.25,45.25,0.0,,11.89,57.14,3.0
1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,127.0,94514.0,37.83323,-121.60146100000001,10153.0,0.0,0.0,0.0,29.0,0.0,1.0,,1.0,1.0,2.0,12.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,84.45,2467.1,0.0,,822.73,3289.83,1.0
1.0,,,,,,,,0.0,0.0,1097.0,95991.0,39.027409999999996,-121.61498200000001,34967.0,0.0,0.0,0.0,24.0,0.0,1.0,35.56,0.0,1.0,2.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,94.6,2283.15,0.0,0.0,853.44,3136.59,3.0
1.0,0.0,47.0,0.0,0.0,,0.0,0.0,0.0,0.0,878.0,,33.748635,-117.906125,,0.0,1.0,4.0,71.0,0.0,1.0,4.71,0.0,1.0,1.0,29.0,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,2.0,0.0,1.0,64.05,4492.9,0.0,0.0,334.41,4827.31,4.0
1.0,1.0,35.0,0.0,0.0,,1.0,3.0,0.0,0.0,550.0,90022.0,34.02381,-118.156582,68701.0,0.0,1.0,4.0,66.0,0.0,0.0,0.0,0.0,,0.0,25.0,0.0,1.0,,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,56.75,3708.4,0.0,0.0,0.0,3708.4,3.0
1.0,0.0,39.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,497.0,92677.0,33.529047,-117.701175,62103.0,0.0,1.0,4.0,12.0,0.0,1.0,39.59,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,25.25,,0.0,0.0,475.08,749.78,3.0
1.0,0.0,80.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,550.0,90038.0,34.088017,-118.327168,32562.0,0.0,1.0,3.0,3.0,5.0,1.0,39.51,0.0,,2.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,74.6,,0.0,30.0,118.53,387.58,5.0
1.0,1.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,550.0,,34.110845,-118.25959499999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,,79.0,0.0,1.0,0.0,,,0.0,0.0,772.0,94956.0,38.060264000000004,-122.830646,1885.0,0.0,0.0,0.0,,0.0,1.0,43.34,0.0,1.0,,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,80.85,751.65,0.0,0.0,390.06000000000006,1141.71,2.0
1.0,0.0,65.0,0.0,1.0,,0.0,0.0,0.0,0.0,1087.0,93286.0,36.464634999999994,-119.094348,8870.0,0.0,0.0,0.0,22.0,0.0,1.0,34.39,0.0,0.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,20.05,417.0,0.0,0.0,756.58,1173.58,
1.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1033.0,92392.0,34.486835,-117.362274,63235.0,0.0,1.0,6.0,,1.0,1.0,,1.0,1.0,2.0,,0.0,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,105.2,6936.85,0.0,0.0,2787.18,9724.03,4.0
1.0,0.0,63.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1003.0,95570.0,41.162295,-124.027381,2369.0,0.0,1.0,1.0,64.0,2.0,1.0,6.83,1.0,1.0,2.0,19.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,0.0,0.0,113.35,7222.75,0.0,20.0,437.12,7679.87,3.0
1.0,,,,,,,,0.0,0.0,84.0,95305.0,37.818589,-120.25699499999999,167.0,0.0,0.0,0.0,,2.0,1.0,30.92,0.0,1.0,1.0,26.0,1.0,,,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,61.4,3638.25,0.0,0.0,1855.2,5493.45,3.0
1.0,1.0,51.0,0.0,0.0,,1.0,3.0,0.0,0.0,242.0,94506.0,37.791481,-121.903253,19777.0,0.0,1.0,1.0,68.0,0.0,1.0,18.47,1.0,1.0,2.0,75.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,110.2,7467.5,0.0,0.0,1255.96,8723.46,3.0
1.0,0.0,53.0,0.0,0.0,,0.0,0.0,0.0,0.0,700.0,93646.0,36.633497999999996,-119.298895,8449.0,0.0,0.0,0.0,12.0,4.0,,23.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,20.4,266.6,0.0,,278.4,545.0,4.0
1.0,,,,,,,,0.0,0.0,864.0,93401.0,35.233745,-120.626442,27047.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.55,50.55,,0.0,30.96,,1.0
1.0,1.0,47.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,113.0,94005.0,37.684694,-122.40711999999999,3635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,858.0,95133.0,37.371862,-121.860349,26032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,95945.0,39.194539,-120.98806599999999,23990.0,0.0,0.0,0.0,23.0,0.0,1.0,48.63,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,54.4,1249.25,0.0,0.0,1118.49,2367.74,3.0
1.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,299.0,94608.0,37.83726,-122.287648,24589.0,0.0,0.0,0.0,15.0,4.0,1.0,17.19,1.0,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,55.0,757.1,0.0,0.0,,1014.95,1.0
1.0,,,,,,,,0.0,0.0,838.0,,36.64152,-121.622188,,0.0,0.0,0.0,,0.0,1.0,31.33,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,26.05,1856.4,0.0,0.0,,,5.0
1.0,,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,604.0,95345.0,37.581496,-119.97276200000002,433.0,0.0,1.0,4.0,70.0,0.0,1.0,40.94,1.0,,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,88.55,6306.5,0.0,0.0,2865.8,,3.0
1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,91201.0,34.17051,-118.28946299999998,23981.0,0.0,0.0,0.0,,0.0,1.0,37.62,0.0,,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.75,19.75,0.0,0.0,37.62,57.37,3.0
1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,318.0,93224.0,35.215731,-119.57013,626.0,0.0,0.0,0.0,8.0,0.0,1.0,27.95,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,,0.0,0.0,,387.9,
1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,94043.0,37.419725,-122.062947,27822.0,0.0,0.0,0.0,,0.0,,3.36,1.0,1.0,2.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,,98.15,1230.25,0.0,40.0,43.68,1313.93,1.0
1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,,34.050197999999995,-118.21094599999999,,0.0,0.0,0.0,12.0,4.0,1.0,21.93,1.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,79.55,958.25,0.0,0.0,263.16,,3.0
1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,95043.0,36.525703,-120.952122,813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,993.0,93667.0,36.993666,-119.34826699999999,2633.0,0.0,1.0,4.0,,,1.0,33.66,,1.0,2.0,25.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,103.65,5676.65,0.0,0.0,,7527.949999999999,5.0
1.0,1.0,77.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,10.0,43.0,2.0,1.0,37.09,0.0,1.0,2.0,8.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,100.55,,0.0,,,5898.87,
1.0,1.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,338.0,96112.0,41.932207,-120.13594099999999,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,26.0,1.0,0.0,,1.0,3.0,0.0,0.0,721.0,94306.0,37.416159,-122.13133700000002,24492.0,0.0,0.0,0.0,27.0,0.0,1.0,17.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,552.9,0.0,0.0,467.1,1020.0,3.0
1.0,,,,,,,,0.0,0.0,258.0,94929.0,38.24458,-122.956268,330.0,0.0,0.0,0.0,34.0,0.0,1.0,14.23,1.0,1.0,2.0,13.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,96.35,3190.25,0.0,0.0,483.82,3674.07,
1.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,249.0,93616.0,36.657462,-119.595293,1965.0,0.0,0.0,0.0,59.0,0.0,1.0,24.27,1.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,,99.5,5890.0,0.0,0.0,1431.93,,5.0
1.0,1.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,93219.0,35.858053999999996,-119.305858,9318.0,0.0,1.0,7.0,71.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,91.25,6589.6,0.0,,,9893.23,3.0
1.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,256.0,91765.0,33.992416,-117.807874,46532.0,0.0,1.0,7.0,21.0,,1.0,14.81,0.0,1.0,2.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,0.0,86.05,1818.9,0.0,0.0,311.01,2129.91,3.0
1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,92386.0,34.243088,-116.83001499999999,1834.0,0.0,0.0,0.0,55.0,2.0,1.0,42.19,0.0,1.0,2.0,51.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.9,5552.05,0.0,0.0,2320.45,7872.5,4.0
1.0,1.0,55.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,56.0,,35.383937,-119.02042800000001,,0.0,1.0,6.0,72.0,,1.0,9.3,1.0,,1.0,12.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,,80.85,,,0.0,669.6,6397.05,3.0
1.0,0.0,63.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,,,33.429488,-117.60943200000001,,0.0,0.0,0.0,26.0,3.0,1.0,2.48,0.0,1.0,2.0,19.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,105.45,2715.3,0.0,0.0,,2779.78,5.0
1.0,1.0,35.0,0.0,0.0,0.0,,,0.0,0.0,496.0,92653.0,33.606899,-117.717854,48273.0,0.0,0.0,0.0,15.0,0.0,,3.49,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,19.75,,,0.0,52.35,363.95000000000016,5.0
1.0,0.0,42.0,,0.0,1.0,0.0,0.0,0.0,0.0,1060.0,92683.0,33.752590999999995,-117.99366100000002,88230.0,0.0,1.0,6.0,26.0,3.0,1.0,34.12,0.0,1.0,1.0,58.0,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,,1905.7,,70.0,887.1199999999999,2845.79,5.0
1.0,0.0,35.0,0.0,0.0,,0.0,0.0,0.0,0.0,377.0,95746.0,38.749466,-121.184196,20675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
1.0,,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,0.0,1.0,11.27,0.0,0.0,3.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,,1.0,20.55,57.4,0.0,0.0,,91.21,
1.0,,52.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,0.0,1.0,4.0,65.0,0.0,1.0,36.5,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,24.75,1715.1,0.0,,2372.5,4087.6,5.0
1.0,,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,94591.0,38.105733,-122.18633799999999,51665.0,0.0,0.0,0.0,39.0,0.0,1.0,6.77,0.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,59.3,2209.15,0.0,0.0,264.03,2473.1800000000007,4.0
1.0,,49.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,158.0,93923.0,36.460611,-121.852507,13121.0,0.0,1.0,10.0,,0.0,1.0,12.57,1.0,1.0,2.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,,111.8,5443.65,0.0,0.0,603.36,6047.0099999999975,
1.0,,32.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
1.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-117.199424,51213.0,0.0,0.0,0.0,10.0,0.0,1.0,17.65,1.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,86.45,830.85,0.0,,176.5,1007.35,2.0
1.0,,,,,,,,0.0,0.0,290.0,95318.0,37.654551,-119.822984,579.0,0.0,1.0,5.0,23.0,0.0,1.0,27.24,0.0,1.0,2.0,82.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,2.0,84.4,1936.85,0.0,0.0,626.52,2563.37,
1.0,0.0,59.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,0.0,1.0,3.0,43.0,2.0,1.0,27.49,1.0,1.0,2.0,53.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,1.0,0.0,92.55,4039.0,,,1182.07,5221.07,3.0
1.0,,,,,,,,0.0,0.0,724.0,92060.0,33.309852,-116.82309099999999,234.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,19.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,30.5,30.5,0.0,0.0,0.0,30.5,1.0
1.0,1.0,30.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,845.0,92410.0,34.106922,-117.29755300000001,44556.0,0.0,1.0,4.0,16.0,4.0,,38.55,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,20.15,341.35,0.0,0.0,,958.15,
1.0,0.0,42.0,,0.0,1.0,1.0,2.0,0.0,0.0,466.0,95452.0,38.419525,-122.52158500000002,1653.0,0.0,1.0,3.0,1.0,0.0,1.0,16.02,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,20.05,,0.0,16.02,36.07,5.0
1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,4.0,1.0,34.44,,1.0,0.0,69.0,0.0,0.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.55,402.6,0.0,,344.4,747.0,1.0
1.0,,,,,,,,0.0,0.0,139.0,93012.0,34.205504,-118.99311100000001,24945.0,0.0,1.0,1.0,20.0,0.0,1.0,49.69,0.0,1.0,,10.0,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,,90.2,1776.55,0.0,0.0,993.8,2770.35,
1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,95206.0,37.902421999999994,-121.44002900000001,49657.0,0.0,0.0,0.0,28.0,3.0,1.0,44.11,0.0,1.0,0.0,15.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05,1522.65,0.0,110.0,1235.08,2867.73,3.0
1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,955.0,93267.0,36.141319,-119.129075,5689.0,0.0,0.0,0.0,40.0,0.0,1.0,,1.0,1.0,2.0,24.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,103.75,4188.4,,0.0,1141.6,5330.0,3.0
1.0,,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,,41.572813000000004,-124.03501100000001,,0.0,0.0,0.0,28.0,,1.0,35.52,1.0,1.0,2.0,26.0,1.0,1.0,0.0,0.0,,1.0,1.0,,0.0,,1.0,,2659.4,0.0,0.0,994.56,3653.96,1.0
1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,995.0,90290.0,34.115192,-118.61017,5451.0,0.0,1.0,10.0,68.0,1.0,1.0,15.65,1.0,,1.0,5.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,0.0,,6424.7,0.0,0.0,1064.2,7488.9,3.0
1.0,,40.0,0.0,0.0,,1.0,2.0,0.0,0.0,607.0,96061.0,40.331975,-121.460674,78.0,0.0,1.0,4.0,26.0,0.0,1.0,,0.0,0.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.65,494.9,,0.0,330.4600000000001,825.36,4.0
1.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,618.0,95356.0,37.716186,-121.02583600000001,26055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,57.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,557.0,95651.0,38.81551500000001,-120.916997,485.0,0.0,1.0,10.0,16.0,4.0,1.0,27.27,0.0,1.0,2.0,76.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,100.7,1522.7,0.0,0.0,436.32,1959.02,4.0
1.0,1.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,304.0,92027.0,33.141265000000004,-116.967221,48690.0,0.0,1.0,1.0,,0.0,1.0,23.31,1.0,1.0,1.0,51.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,2.0,,0.0,80.9,4932.5,0.0,0.0,1421.91,6354.41,
1.0,1.0,54.0,0.0,0.0,,0.0,0.0,0.0,0.0,897.0,90740.0,33.75462,-118.071128,24180.0,0.0,0.0,0.0,39.0,,1.0,36.93,1.0,1.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,81.4,3213.75,,0.0,1440.27,4654.02,
1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,4.0,0.0,,21.03,0.0,,1.0,3.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,55.3,238.5,,0.0,84.12,,4.0
1.0,,,,,,,,0.0,0.0,86.0,95917.0,39.457388,-121.818201,3169.0,0.0,0.0,0.0,70.0,0.0,1.0,47.72,0.0,1.0,1.0,28.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,,0.0,0.0,,5589.45,,0.0,3340.4,8887.51,
1.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,576.0,96059.0,40.426679,-121.850421,598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,502.0,93532.0,34.659579,-118.58421200000001,2771.0,0.0,1.0,9.0,,1.0,,9.6,1.0,1.0,2.0,25.0,1.0,1.0,0.0,1.0,,0.0,0.0,1.0,2.0,1.0,0.0,90.35,6563.4,0.0,0.0,691.1999999999997,7254.599999999998,3.0
1.0,1.0,45.0,0.0,0.0,,1.0,1.0,0.0,0.0,238.0,90630.0,33.818477,-118.038307,47344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,722.0,96073.0,40.582399,-122.19551200000001,4931.0,0.0,0.0,0.0,2.0,,1.0,6.51,,1.0,2.0,11.0,,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.7,165.4,,0.0,13.02,178.42000000000004,2.0
1.0,1.0,41.0,0.0,0.0,,0.0,0.0,0.0,0.0,305.0,95627.0,38.834469,-122.12719299999999,2756.0,0.0,0.0,0.0,54.0,2.0,1.0,30.66,0.0,,,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,,84.4,4484.05,,,1655.64,6139.690000000001,3.0
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,91784.0,34.141146,-117.65558300000001,23331.0,0.0,0.0,0.0,41.0,2.0,1.0,45.22,0.0,1.0,,15.0,,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,89.55,3729.75,0.0,0.0,,5583.77,
1.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,933.0,95073.0,37.023669,-121.94646100000001,9823.0,0.0,1.0,2.0,57.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,1.0,,1.0,1.0,0.0,,,,0.0,1.0,0.0,49.9,2782.4,,0.0,0.0,2782.4,3.0
1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,93432.0,35.480896,-120.469476,1203.0,0.0,0.0,0.0,,5.0,1.0,43.84,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,25.7,25.7,0.0,0.0,43.84,69.54,3.0
1.0,,47.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,0.0,1.0,2.0,70.0,1.0,1.0,5.93,1.0,1.0,2.0,19.0,0.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,0.0,106.5,7397.0,0.0,0.0,415.1,7812.1,5.0
1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,93254.0,34.956577,-119.750142,798.0,0.0,0.0,0.0,22.0,,1.0,,1.0,,3.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,24.85,493.4,21.32,,505.34,,4.0
1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,92841.0,33.786738,-117.982564,31428.0,0.0,0.0,0.0,3.0,0.0,1.0,16.15,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,,89.45,240.45,0.0,0.0,48.45,288.9,3.0
1.0,1.0,27.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,8.0,20.0,,,46.47,0.0,0.0,3.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,1.0,20.65,,0.0,0.0,929.4,1346.9,3.0
1.0,0.0,58.0,0.0,0.0,,1.0,2.0,0.0,0.0,531.0,93543.0,34.505272999999995,-117.955054,11198.0,0.0,1.0,2.0,14.0,0.0,1.0,41.05,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,19.5,272.0,0.0,0.0,574.6999999999998,846.6999999999997,
1.0,1.0,78.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,964.0,91040.0,34.282703999999995,-118.312929,18752.0,0.0,1.0,10.0,65.0,0.0,1.0,,,1.0,2.0,23.0,1.0,1.0,,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,85.75,5688.45,38.09,0.0,629.1999999999998,6279.56,3.0
