,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
713,7343-EOBEU,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.4149336001715335,0.0,0.0,535.0,93544.0,34.500091,-117.76586200000001,774.0,1220.0,1.0,0.0,0.16255311851810142,10.0,4.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019830150571434887,35.75,349.6281645543535,0.0,0.0,0.0,389.8,3.0
714,5816-SCGFC,1.0,0.45121279968979333,44.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,54.0,93603.0,36.64545,-118.924982,791.0,273.0,1.0,1.0,0.0706927765208709,3.0,0.0,1.0,30.34,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.65,106.51706044419787,0.05556027396462043,0.0,40.96388738532457,151.67,4.0
715,0512-FLFDW,1.0,0.0,27.0,1.0,0.0,1.0,0.2186935392443675,3.0,0.0,0.0,204.0,93614.0,37.212191,-119.749323,800.0,9395.0,1.0,1.0,9.0,72.0,0.0,1.7620462357507365,33.39,1.0,1.0,2.0,52.0,1.0,1.0,0.9309168874814926,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.8113602682937812,140.98994531175578,7384.350176598931,0.0,120.0,2710.6343947028126,10411.33,4.0
716,6754-LZUKA,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,204.26720036840442,0.07876791813543653,-119.421842,1.7013340870543787,51.70250354312799,1.0,0.0,0.0,49.21113017080107,2.0,1.0,14.54,1.0,1.0,2.0,10.0,0.0,1.0,1.0,0.5170480096001382,1.0,1.0,1.0,0.8307130322247389,0.0,0.660251230197442,0.0,106.35,4849.1,0.0,0.0,833.2304155318809,5532.480000000001,
717,0292-WEGCH,1.0,0.0,44.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,944.0,237.33191255290154,0.0915158689686459,-119.20267700000001,1.976093843151304,60.135632940279656,1.0,1.0,1.495152098187047,28.0,3.0,1.0,26.28,1.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,90.45,2509.25,0.0,5.49197803916057,735.84,3245.09,
718,0921-OHLVP,1.0,0.5721200879499283,57.0,0.13745866752504893,0.0,1.0,1.0,3.0,0.0,0.0,349.0,93703.0,36.768774,-119.76263300000001,846.0,31180.0,1.0,1.0,8.0,68.0,0.0,1.0,7.47,1.0,1.0,1.0,29.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,78.45,5333.35,0.0,0.0,507.96,5841.31,5.0
719,9565-FLVCG,1.0,1.0,37.0,0.0,0.0,1.0,0.21800537759126726,2.0,0.0,0.0,632.8808503535215,93905.0,36.667794,-121.60130600000001,860.0,58548.0,1.0,0.2969823838037202,1.0,44.0,0.0,1.0,28.307433007164946,0.0,0.0,3.0,0.0,0.09878168522291454,0.0,0.0,0.0,0.062085662663253674,0.0,0.0,0.16252808845511124,0.620954007553704,0.21983907581981782,0.0,20.6,926.0,0.0,0.0,1537.36,2463.36,5.0
720,1627-AFWVJ,1.0,0.39594075097807646,42.0,0.0,0.0,0.0,0.0,0.3280361473569643,0.0,0.0,544.1279861900368,93921.0,36.554618,-121.92223899999999,865.0,2966.0,1.0,0.0,0.0,64.0,0.0,1.0,5.68,1.0,1.0,2.0,38.053922618645984,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.40667208386377407,110.5,7069.25,0.0,60.0,363.52,7492.77,5.0
721,6080-TCMYC,1.0,1.0,1.1676321898013966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,93940.0,36.362741,-121.869685,875.0,32857.0,1.0,0.3146863329972458,0.0,24.0,3.0,1.0,25.68,1.0,0.4890074491460044,0.821232218807421,6.0,0.0,0.3075345945934914,0.0,0.0,1.0,0.335487332141635,1.0,1.0,0.0,1.0,0.0,99.65,2404.85,0.0,5.180446004707107,614.1498590678741,3021.17,3.0
722,1177-XZBJL,1.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,94020.0,37.285677,-122.22416499999999,888.0,1622.0,1.0,1.0,10.0,71.0,0.0,1.0,33.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,24.45,1681.6,0.0,0.0,2343.0,4024.6,5.0
723,4472-VESGY,1.0,1.0,1.167983884972762,0.005282761148858352,0.0,0.0,0.0,0.0,0.0,0.0,781.0,94028.0,37.369709,-122.21584399999999,894.0,6601.0,1.0,0.810594697963299,0.0,72.0,1.1164038223962158,1.0369729559908334,2.56,1.0,1.0,2.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.384129119503334,1.0465795906209483,0.0,113.4,8164.1,0.0,0.0,184.32,8348.42,3.0
724,1032-MAELW,1.0,0.0,27.0,1.0,0.0,0.23973193472259696,0.0,0.0,0.0,0.0,847.0,94070.0,37.497915,-117.94150090573257,908.0,28098.0,1.0,0.0,0.0,12.0,0.0,0.1590037960196364,35.81,0.0,0.0,3.0,0.0,0.0,0.02188480424285821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.45,227.45,0.0,0.0,429.72,657.1700000000002,4.0
725,6969-MVBAI,1.0,0.0,20.0,1.0,0.09275098403347025,1.0,0.0,0.20253416918567632,0.0,0.0,855.0,94074.0,37.331762,-122.341444,909.0,291.0,1.0,1.0,0.8506834892487505,47.0,0.0,1.0,10.279074248323559,0.1954468284434598,0.2556292218861511,3.0,0.0,0.0,0.0,0.15216831108058718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.9,1250.85,0.0,0.0,548.96,1799.81,4.0
726,9754-CLVZW,1.0,0.0,38.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,852.0,94127.0,37.736534999999996,-122.45732,933.0,20643.0,1.0,1.0,1.0,74.53247485190673,0.0,1.0,43.39,0.0,1.0,2.0,29.0,0.0,1.0,1.0,1.0,0.7789049349887045,1.0,1.0,1.0,0.0,1.0,0.6536171174148989,108.25,5935.1,0.0,0.0,2299.67,8234.77,4.0
727,5248-KWLAR,1.0,0.0,1.5050871839295066,0.029563860521062107,0.0,0.07888240662532685,1.0,2.0,0.0,0.0,852.0,94134.0,37.721052,-122.413573,939.0,40137.0,1.0,0.0,0.6616598861750396,12.0,0.0,1.0,16.96,0.1697404622441731,1.0,2.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,105.3,1275.65,0.5138104995677497,0.0,203.52,1479.17,
728,3547-LQRIK,1.0,1.0,26.0,0.08344819853071617,0.0,0.3179517197431416,1.0,3.0,0.0,0.0,721.0,94306.0,37.416159,-118.0862738718692,944.0,24492.0,1.0,0.0,0.5058717134531444,27.0,0.0,1.0,17.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.704858985024227,552.9,0.0,0.0,467.1,1020.0,3.0
729,2040-XBAVJ,1.0,0.0,25.0,0.04734930624339913,0.0,1.0,0.0,0.0,0.0,0.0,242.0,94506.0,37.791481,-121.903253,951.0,19777.0,1.0,1.0,1.0,65.0,1.391145228763694,1.0,27.69,1.0,1.0,2.0,52.0,0.6861599267700593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,107.65,6668.145758256749,0.0,0.0,1799.85,8882.7,5.0
730,4299-SIMNS,1.0,0.0,56.0,0.09698093508208125,0.0,0.0,0.0,0.0,0.0,0.0,72.0,94510.0,38.113533000000004,-122.11926000000001,955.0,25578.0,1.0,0.0,0.349094755985455,7.0,0.0,1.0,30.06,0.0,1.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,0.06995911938336057,0.0,0.09175229819789785,0.0,0.08126586086229845,0.0,75.15,525.0,0.0,10.0,210.42,745.42,
731,9087-EYCPR,1.0,0.0,19.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.04174165046515591,6.769313570036282,37.633361,-121.86239499999999,0.06073930799097241,1.2738465666643073,1.0,1.0,0.6596218046829059,36.0,0.0,0.0,0.0,0.18529250395955962,1.0,0.0,71.0,1.0,0.0,0.21725073036144005,1.0,0.0,0.23483671405684534,0.0,1.0,2.0,0.0,0.07552966560255227,40.65,1547.35,0.0,0.0,0.0,1547.35,4.0
732,8775-ERLNB,1.0,0.0,44.0,0.0,0.21435544758567343,0.0,0.0,0.0,0.0,0.0,959.0,94585.0,38.197907,-122.01725800000001,1007.0,39279.0,1.0,0.0,0.6093347650941837,15.0,4.0,1.0,6.22,1.0,1.0,2.0,4.0,1.0,0.0,1.0,0.14305172158200724,0.0,0.0,0.0,0.22539807707714685,0.0,1.0,1.0,84.35,1302.65,0.0,0.0,93.3,1395.95,
733,5651-YLPRD,1.0,0.5778489304361039,62.0,0.0,0.3020978381339387,0.0,0.0,0.0,0.0,0.0,1023.0,94591.0,38.105733,-122.18633799999999,1013.0,51665.0,1.0,0.0,0.0,39.0,0.0,1.0,6.77,0.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,59.3,2209.15,0.0,0.0,264.03,2473.1800000000007,4.0
734,7228-OMTPN,1.0,1.0,48.0,0.10642512877579081,0.0,0.0,0.24618648277873165,2.0,0.0,0.0,610.2646081760937,94606.0,37.792489,-122.24431399999999,1023.0,41876.0,1.0,0.0,0.0,66.0,1.0,1.0,12.48,0.0,1.0,1.0,23.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,79.5,5196.1,0.0,0.0,959.1466068215819,6019.780000000002,
735,3255-GRXMG,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,27.0,0.0,1.0,33.4,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.1,562.6,0.0,0.0,901.8,1464.4,5.0
736,4227-OJHAL,1.0,1.0,48.0,0.0,0.23317564911719513,0.0,0.0,0.0,0.0,0.0,74.0,94710.0,37.872902,-122.30370800000001,1041.0,8157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
737,7622-FWGEW,1.0,1.0,64.0,0.0,0.30617828652563434,1.0,0.0,0.5201007300334858,0.0,0.0,96.0,94923.0,38.377165000000005,-123.037957,1052.0,1785.0,1.0,1.0,6.0,52.0,2.0,1.0,41.34,1.0,1.0,0.0,24.0,1.0,0.5365672675543084,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,84.54126452069694,4354.45,0.0,0.0,2149.6800000000007,6504.13,4.0
738,3800-LYTRK,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,94933.0,36.448854112453155,-122.68944199999999,1059.0,1025.0,1.0,0.0,0.0,1.0,5.0,1.0,13.4,0.0,1.0,1.0,17.0,0.0,0.0,0.005661091876451384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,44.0,0.020893052608072463,0.0,13.4,57.4,5.0
739,7943-RQCHR,1.0,0.0,29.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,498.0,94938.0,38.021772,-117.90095736571448,1061.0,821.0,1.0,1.0,3.0,53.0,0.0,1.0,31.63566995735988,0.5357869625266735,1.0,1.0,18.193353279392117,0.0,0.4049543412944067,1.0,0.0,0.0,0.41872314257183046,1.0,1.0,1.0,0.0,1.0,60.6,3297.0,0.0,0.0,1695.47,4992.47,
740,9117-SHLZX,0.863212646790511,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,94950.0,38.052209000000005,-122.775567,1069.0,248.0,1.0,0.0,0.0,1.920820660915898,5.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.03075577693345823,0.0,0.0,0.0,0.028949602917904178,0.0,0.0,0.028099526574217933,1.0,29.35,216.45,0.0,10.0,0.0,226.45,4.0
741,1684-FLBGS,1.0,0.263594653869207,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,94951.0,36.388768569501934,-122.642352,1070.0,3777.0,1.0,0.0,0.0,0.6121029821218327,5.0,1.0,42.17,0.0,0.004322753571063653,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5550920380103711,20.45,0.0,0.0,42.17,62.62000000000001,
742,3346-BRMIS,1.0,0.0,46.0,0.0,0.0,0.0,0.16431079684407757,0.0,0.0,0.0,143.0,41.7962928676182,37.279689000000005,-121.954567,0.351810561206162,10.206892683886126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,9518-XXBXE,1.0,0.0,27.0,0.05074017493999424,0.0,1.0,0.0,0.0,0.0,0.0,172.0,95012.0,36.29240343604786,-121.759054,1090.0,8582.0,1.0,1.0,8.0,1.0,0.0,1.0,36.69,0.0,1.0,1.0,0.30050215398368213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009390621246897152,0.0,1.0,1.0,55.3,55.3,0.0,0.0,36.69,87.23299439427628,3.0
744,4522-XRWWI,1.0,1.0,1.1676321898013966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,95014.0,37.306612,-122.080621,1091.0,54431.0,1.0,0.0,0.27088539211348067,11.0,4.0,1.0,28.62,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03645841211360369,0.0,0.0,1.0,20.25,208.0,0.0,0.0,314.82,522.8199999999998,4.0
745,2478-EEWWM,1.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
746,8000-REIQB,1.1576899021883427,1.0,63.0,0.11111536928699668,0.30579673644967914,0.0,0.22751302953566976,0.0,0.0,0.0,547.1407458560121,95043.0,36.525703,-120.952122,1104.0,813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
747,3104-OWCGK,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,561.7156091144632,95073.0,36.28617264963166,-121.94646100000001,1116.0,9823.0,1.0,0.0,0.024688310014521077,1.0,0.0,1.0,27.88,0.0,0.0041337604269325225,3.0,0.0,0.0,0.0,0.0,0.001564952192569978,0.0,0.001625095850936918,0.001568459700941377,0.0,0.0,0.0,0.0,19.65,19.65,0.0,0.0,27.88,47.53,3.0
748,2587-YNLES,1.0,0.0,1.5471533594155003,1.0,0.0,0.0,1.0,2.0,0.0,0.0,858.0,216.3976811465929,0.08344505772322894,-121.88983799999998,1.802218224749387,54.78802419407404,1.0,0.0,0.0,46.0,0.5667608136021961,1.0,4.08,0.4895969085482786,1.0,2.0,59.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6845911954955426,0.0,1.0,0.0,84.8,3958.85,0.0,0.0,187.68,4146.53,3.0
749,9680-NIAUV,1.0,1.0,19.0,0.06095425196268859,0.0,0.23231474501369162,1.0,2.0,0.0,0.0,570.0328199188499,95138.0,37.246064000000004,-121.749494,1143.0,14792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
750,5918-VUKWP,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,95206.0,37.902421999999994,-121.44002900000001,1151.0,49657.0,1.0,0.0,0.0,28.0,3.0,1.0,44.11,0.0,1.0,0.0,15.0,0.16075772802498897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05,1522.65,0.0,110.0,1235.08,2867.73,3.0
751,0022-TCJCI,1.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,952.0,95209.0,38.044523,-121.34804799999999,1153.0,30814.0,1.0,1.0,2.0,55.0,2.0,1.0,5.08,1.0,1.0,2.0,26.626143098939448,0.49510913648925076,0.6530158463943707,0.0,0.0,0.7337210312878232,0.0,0.0,1.0,0.0,1.0,0.0,89.8,4959.6,0.0,0.0,279.4,5239.0,3.0
752,0515-YPMCW,1.015069521870763,1.0,53.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,952.0,95215.0,37.946282000000004,-121.139499,1156.0,23789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
753,2642-DTVCO,1.0,0.0,58.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,577.3991182061643,95219.0,38.029728999999996,-121.387999,1157.0,19109.0,1.0,1.0,9.0,12.523887377442582,0.0,1.0,42.46,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026282135449377544,0.0,0.0,0.0,0.0,1.0,11.742389432025766,442.6,0.0,0.0,849.2,1291.8000000000004,4.0
754,3786-WOVKF,1.0,0.0,40.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,365.0,95232.0,38.358464,-120.57930400000001,1169.0,21.0,1.0,0.15686027281973722,6.0,39.0,3.0,0.2810812415174806,15.91,0.14238602136735098,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08516315765007225,0.077514973626336,0.0,2.0,0.0,0.13522279367195753,15.947172742116432,757.95,0.0,0.0,620.49,1378.44,3.0
755,3877-JRJIP,0.37068104899397303,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,129.7109491947602,38.047746000000004,-0.1656818870751658,1.0784329738591267,33.025552002516775,1.0,0.0,0.0,68.0,0.0,1.0,5.84,1.0,0.0,0.5480584720180551,8.997456077774354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,24.55,1657.4,0.0,0.0,397.12,2054.52,3.0
756,3597-YASZG,1.0,1.0,57.0,0.0,0.0,1.0,0.0,0.4717064633451584,0.0,0.0,1039.0,95254.0,38.192608,-120.957842,1182.0,304.0,1.0,1.0,9.0,63.0,2.0,1.0,17.38,0.23594404854361722,0.0,3.0,0.0,0.0,0.0,0.0,0.12484199953336234,0.0,0.15300954468908118,0.0,0.0,2.0,0.0,1.0,19.25,1237.65,0.0,0.0,879.4317496029832,2332.59,
757,7123-WQUHX,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,95301.0,37.321233,-119.45545289442137,1186.0,27808.0,1.0,0.0,0.0,1.0,5.0,1.0,43.82,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,20.45,20.45,0.0,0.0,43.82,64.27,
758,5175-WLYXL,1.0,0.0,0.846237621868886,1.0,0.0021337535185006564,0.0,0.0,0.0,,,,,,,,,1.0,0.5741932716100038,0.0,66.0,0.8897690334576454,1.0,27.522084592426438,0.0,1.0,1.0,21.391502638111348,1.0,1.0,1.0,0.0,0.5155124919898831,0.0,0.0,1.0,2.0,1.0,0.0,61.15,3854.2368702446183,0.0,8.85200710480398,1410.42,5427.87,
759,4854-CIDCF,1.0,1.0,56.0,0.09825285049846416,0.0,0.0,0.0,0.0,0.0,0.0,234.0,95313.0,37.435664,-121.04905600000001,1194.0,1508.0,1.0,0.0,0.0,49.0,2.0,1.0,45.46,1.0,1.0,2.0,27.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5687741730633227,1.0,0.0,0.0,0.0,98.7,4920.55,0.0,0.0,2227.54,7148.09,3.0
760,5173-ZXXXL,1.0,0.0,44.0,0.0,0.0,1.0,0.2025210083982994,1.0,0.0,0.0,513.0,132.42351860629216,37.808209999999995,-121.308401,1.1049063571967872,33.32074381572222,1.0,1.0,3.0,64.0,0.0,1.0,37.0,1.0,1.0,1.0,19.0,1.0,0.7265452305681606,1.0,1.0,1.0,1.0,0.6820858348837259,1.0,2.0,1.0,2.0,90.6,5817.45,0.0,0.0,2368.0,8185.45,4.0
761,8378-LKJAF,1.0,1.0,36.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,544.0,95335.0,36.61286641281438,-120.078597,1212.0,683.0,1.0,1.0,5.0,17.0,0.0,1.0,33.24,1.0,1.0,1.0,76.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.14167815149811738,70.35,1201.65,0.0,0.0,493.110294026108,1766.73,3.0
762,4079-ULGFR,1.0,1.0,63.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,606.2526457244256,95336.0,37.830267,-121.20101799999999,1213.0,36738.0,1.0,1.0,10.0,42.0,0.485746881942256,1.0,34.33,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062259417415001246,0.0,0.0,2.0,0.0,0.27055325110933737,19.35,867.3,0.0,0.0,1441.86,2309.16,4.0
763,4873-ILOLJ,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,95337.0,37.750822,-121.238423,1214.0,19867.0,1.0,0.010292734916080128,0.0,1.0,5.0,1.0,39.87,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009067685167797206,0.0,50.15,50.15,0.0,0.0,39.87,90.02,3.0
764,8344-WFMFH,1.0,0.0,27.0,1.0,0.0,1.0,0.1132296076502803,0.0,0.0,0.0,600.0,95340.0,37.255637,-120.49353700000002,1216.0,59289.0,1.0,1.0,2.0,10.0,0.0,1.0,10.42,0.0,0.052323214094398246,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.55,252.75,0.0,0.0,93.31055303133066,356.95,3.0
765,9253-QXKBE,1.0,0.0,31.0,0.05459507637464242,0.0,0.0,0.0,0.0,0.0,0.0,618.0,157.5523848757669,0.06075737741936046,-121.02583600000001,1.313187319626302,39.78368521617623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
766,3973-SKMLN,1.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,820.0,95366.0,37.750778000000004,-118.92127738428259,1232.0,12646.0,1.0,1.0,1.0695136933308789,64.0,0.0,1.0,14.78,0.0,0.0,3.0,0.0,0.12610045184452662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48877844683954647,0.0,1.0,19.45,1225.65,0.850027692934796,0.0,945.92,2171.57,
767,8670-MEFCP,1.0,1.0,21.0,1.0,0.0,0.27774200872444355,1.0,3.0,0.0,0.0,1081.0,95388.0,37.421299,-120.59958700000001,1247.0,11463.0,1.0,1.0,1.2219909021074864,58.0,0.0,0.0,0.12465758913296474,0.0,1.0,0.0,52.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5007467062926266,1.0,0.0,2.0,50.0,2919.85,0.0,0.0,0.0,2852.5230900656757,4.0
768,7427-AUFPY,1.0,1.0,34.0,0.0,0.0,0.3000234628047944,0.0,0.0,0.0,0.0,888.0,95409.0,38.468893,-122.58053899999999,1254.0,25718.0,1.0,0.0,0.0,13.0,0.057860331534486956,1.0,7.33,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.03347769719909816,0.0,0.0,0.0,1.0,1.0,0.027486747446824143,19.95,253.8,0.0,0.0,95.29,349.0900000000001,3.0
769,1410-RSCMR,1.0,1.0,1.168156288017693,0.0,0.0037031687697000625,0.0,0.0,0.0,0.0,0.0,101.0,95415.0,39.025867,-118.51537347767612,1257.0,1374.0,1.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,1.0,0.6588434038856202,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,53.95,3888.65,1.27097804488926,0.0,0.0,3888.65,3.0
770,5329-KRDTM,1.0,0.035178223283661415,1.5704091407933571,0.0,0.0,1.0,1.0,1.0,0.0,0.0,272.0,95430.0,38.445603000000006,-123.06375600000001,1270.0,187.0,1.0,0.246396564897774,9.0,19.92514463857253,0.0,1.0,32.75,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,25.4,949.8,0.0,2.8906716054312636,1146.25,2096.05,3.0
771,6319-IEJWJ,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,95441.0,38.731771,-123.064272,1276.0,2349.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,44.45,1951.7302486474762,0.6993029159529598,0.0,0.0,2181.55,
772,6168-YBYNP,1.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,393.0,95445.0,38.848082,-118.57726026214713,1280.0,1916.0,1.0,1.0,7.0,72.0,1.0,1.0,20.54,0.0,1.0,2.07896486341234,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,85.1,5779.118600615113,0.0,0.0,1478.88,7634.28,4.0
773,1766-GKNMI,1.0,1.0,39.0,0.0,0.0,0.3429319159765001,0.0,0.0,0.0,0.0,624.0,95462.0,38.471049,-123.015549,1295.0,1537.0,1.0,0.6238622580439506,2.750992381000023,71.0,1.0,1.0,5.51,0.0,1.0,0.0,6.0,0.567070244418417,0.7414607061084107,1.0,1.0,0.8256423752458717,1.0,1.0,1.0,2.0,1.0,0.0,86.1,5479.934449839765,2.1278412819623105,0.0,391.21,6437.11,
774,8847-GEOOQ,1.0,0.3185731958727128,34.0,0.0,0.0,0.0,0.12460331302000398,0.0,0.0,0.0,11.0,95511.0,40.166028000000004,-123.584144,1319.0,261.0,1.0,0.0,3.395642537738024,51.0,1.216784278843656,1.0,40.434450243083695,0.7827749005823801,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.65076242457656,1.0,1.0,1.0,0.0,1.0,0.0,99.0,5038.15,0.0,0.0,2158.83,7196.98,5.0
775,3970-XGJDU,1.0,1.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,549.0529901465509,95537.0,40.726949,-124.217378,1330.0,228.0,1.0,1.0,9.0,59.0,2.0,1.0,14.98,1.0,1.0,2.0,19.0,0.6571780098082162,1.0,1.0,0.7110378051222996,1.0,1.0,1.0,1.1354324900658934,2.0,0.0,0.0,113.75,6561.25,0.0,0.0,883.82,7445.07,3.0
776,1057-FOGLZ,0.4055000674794912,0.2065144968993775,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,95540.0,40.584990999999995,-119.11845630509244,1331.0,12241.0,1.0,0.0,0.0,3.2761223855070507,0.0,1.0,31.48,0.0,1.0,2.0,73.0,0.0,1.0,1.0,0.0,0.0,0.036184760549156175,1.0,1.0,0.0,0.04033334289487956,0.0,5.023984868213978,268.45,0.0,0.0,94.44,362.89,
777,5766-XQXMQ,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0823500063823,95551.0,36.67756234424424,-124.240051,1340.0,1447.0,1.0,0.002982303496714511,0.0,1.0,0.0,1.0,8.02,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.5,19.5,0.0,0.0,8.02,27.52,
